chain_id,i,x,y,z,qw,qx,qy,qz
0036465cc6,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0053053e5a,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
009ac5e872,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
